DATAFLOW,LAST UPDATE,freq,duration,reason,unit,citizen,geo,TIME_PERIOD,OBS_VALUE,OBS_FLAG,CONF_STATUS
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Education reasons,Person,Total,Lithuania,2023,6957,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Education reasons,Person,Total,Luxembourg,2012,415,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Education reasons,Person,Total,Luxembourg,2013,446,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Education reasons,Person,Total,Luxembourg,2014,489,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Education reasons,Person,Total,Luxembourg,2015,505,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Education reasons,Person,Total,Luxembourg,2016,459,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Education reasons,Person,Total,Luxembourg,2017,754,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Education reasons,Person,Total,Luxembourg,2018,710,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Education reasons,Person,Total,Luxembourg,2019,808,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Education reasons,Person,Total,Luxembourg,2020,693,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Education reasons,Person,Total,Luxembourg,2021,880,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Education reasons,Person,Total,Luxembourg,2022,933,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Education reasons,Person,Total,Luxembourg,2023,1096,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Education reasons,Person,Total,Latvia,2012,1096,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Education reasons,Person,Total,Latvia,2013,1443,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Education reasons,Person,Total,Latvia,2014,1948,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Education reasons,Person,Total,Latvia,2015,2482,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Education reasons,Person,Total,Latvia,2016,2838,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Education reasons,Person,Total,Latvia,2017,3457,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Education reasons,Person,Total,Latvia,2018,4352,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Education reasons,Person,Total,Latvia,2019,5216,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Education reasons,Person,Total,Latvia,2020,4433,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Education reasons,Person,Total,Latvia,2021,4116,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Education reasons,Person,Total,Latvia,2022,4405,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Education reasons,Person,Total,Latvia,2023,5870,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Education reasons,Person,Total,Malta,2012,425,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Education reasons,Person,Total,Malta,2013,1780,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Education reasons,Person,Total,Malta,2014,2916,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Education reasons,Person,Total,Malta,2015,2579,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Education reasons,Person,Total,Malta,2016,1866,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Education reasons,Person,Total,Malta,2017,2338,ep,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Education reasons,Person,Total,Malta,2018,2557,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Education reasons,Person,Total,Malta,2019,3294,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Education reasons,Person,Total,Malta,2020,1890,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Education reasons,Person,Total,Malta,2021,2198,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Education reasons,Person,Total,Malta,2022,3671,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Education reasons,Person,Total,Malta,2023,4886,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Education reasons,Person,Total,Netherlands,2012,18340,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Education reasons,Person,Total,Netherlands,2013,18740,b,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Education reasons,Person,Total,Netherlands,2014,19248,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Education reasons,Person,Total,Netherlands,2015,21559,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Education reasons,Person,Total,Netherlands,2016,22866,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Education reasons,Person,Total,Netherlands,2017,25381,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Education reasons,Person,Total,Netherlands,2018,28398,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Education reasons,Person,Total,Netherlands,2019,30604,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Education reasons,Person,Total,Netherlands,2020,26768,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Education reasons,Person,Total,Netherlands,2021,34353,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Education reasons,Person,Total,Netherlands,2022,38950,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Education reasons,Person,Total,Netherlands,2023,41397,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Education reasons,Person,Total,Norway,2012,7529,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Education reasons,Person,Total,Norway,2013,7678,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Education reasons,Person,Total,Norway,2014,7211,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Education reasons,Person,Total,Norway,2015,6820,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Education reasons,Person,Total,Norway,2016,6426,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Education reasons,Person,Total,Norway,2017,6326,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Education reasons,Person,Total,Norway,2018,6117,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Education reasons,Person,Total,Norway,2019,6216,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Education reasons,Person,Total,Norway,2020,3998,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Education reasons,Person,Total,Norway,2021,6158,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Education reasons,Person,Total,Norway,2022,7688,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Education reasons,Person,Total,Norway,2023,3227,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Education reasons,Person,Total,Poland,2012,13478,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Education reasons,Person,Total,Poland,2013,22094,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Education reasons,Person,Total,Poland,2014,30701,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Education reasons,Person,Total,Poland,2015,40225,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Education reasons,Person,Total,Poland,2016,34763,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Education reasons,Person,Total,Poland,2017,37085,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Education reasons,Person,Total,Poland,2018,40103,d,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Education reasons,Person,Total,Poland,2019,18471,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Education reasons,Person,Total,Poland,2020,25709,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Education reasons,Person,Total,Poland,2021,42335,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Education reasons,Person,Total,Poland,2022,30693,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Education reasons,Person,Total,Poland,2023,27902,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Education reasons,Person,Total,Portugal,2012,9938,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Education reasons,Person,Total,Portugal,2013,11330,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Education reasons,Person,Total,Portugal,2014,10039,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Education reasons,Person,Total,Portugal,2015,8931,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Education reasons,Person,Total,Portugal,2016,9478,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Education reasons,Person,Total,Portugal,2017,10670,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Education reasons,Person,Total,Portugal,2018,15976,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Education reasons,Person,Total,Portugal,2019,26150,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Education reasons,Person,Total,Portugal,2020,24058,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Education reasons,Person,Total,Portugal,2021,20621,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Education reasons,Person,Total,Portugal,2022,15256,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Education reasons,Person,Total,Portugal,2023,25461,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Education reasons,Person,Total,Romania,2012,11090,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Education reasons,Person,Total,Romania,2013,11755,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Education reasons,Person,Total,Romania,2014,11620,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Education reasons,Person,Total,Romania,2015,14628,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Education reasons,Person,Total,Romania,2016,15547,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Education reasons,Person,Total,Romania,2017,14196,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Education reasons,Person,Total,Romania,2018,14874,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Education reasons,Person,Total,Romania,2019,16218,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Education reasons,Person,Total,Romania,2020,15433,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Education reasons,Person,Total,Romania,2021,15070,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Education reasons,Person,Total,Romania,2022,15533,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Education reasons,Person,Total,Romania,2023,15650,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Education reasons,Person,Total,Sweden,2012,16261,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Education reasons,Person,Total,Sweden,2013,12592,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Education reasons,Person,Total,Sweden,2014,14135,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Education reasons,Person,Total,Sweden,2015,14676,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Education reasons,Person,Total,Sweden,2016,14699,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Education reasons,Person,Total,Sweden,2017,15442,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Education reasons,Person,Total,Sweden,2018,16665,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Education reasons,Person,Total,Sweden,2019,17866,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Education reasons,Person,Total,Sweden,2020,14994,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Education reasons,Person,Total,Sweden,2021,17643,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Education reasons,Person,Total,Sweden,2022,18214,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Education reasons,Person,Total,Sweden,2023,17913,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Education reasons,Person,Total,Slovenia,2012,1678,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Education reasons,Person,Total,Slovenia,2013,1892,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Education reasons,Person,Total,Slovenia,2014,1220,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Education reasons,Person,Total,Slovenia,2015,1682,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Education reasons,Person,Total,Slovenia,2016,2060,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Education reasons,Person,Total,Slovenia,2017,2433,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Education reasons,Person,Total,Slovenia,2018,3008,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Education reasons,Person,Total,Slovenia,2019,3738,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Education reasons,Person,Total,Slovenia,2020,3439,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Education reasons,Person,Total,Slovenia,2021,2508,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Education reasons,Person,Total,Slovenia,2022,3736,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Education reasons,Person,Total,Slovenia,2023,3715,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Education reasons,Person,Total,Slovakia,2012,1039,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Education reasons,Person,Total,Slovakia,2013,1556,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Education reasons,Person,Total,Slovakia,2014,2294,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Education reasons,Person,Total,Slovakia,2015,3038,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Education reasons,Person,Total,Slovakia,2016,3943,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Education reasons,Person,Total,Slovakia,2017,4663,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Education reasons,Person,Total,Slovakia,2018,6072,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Education reasons,Person,Total,Slovakia,2019,7759,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Education reasons,Person,Total,Slovakia,2020,8730,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Education reasons,Person,Total,Slovakia,2021,9755,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Education reasons,Person,Total,Slovakia,2022,11342,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Education reasons,Person,Total,Slovakia,2023,13431,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Education reasons,Person,Total,United Kingdom,2012,540463,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Education reasons,Person,Total,United Kingdom,2013,538701,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Education reasons,Person,Total,United Kingdom,2014,513294,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Education reasons,Person,Total,United Kingdom,2015,517061,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Education reasons,Person,Total,United Kingdom,2016,507110,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Education reasons,Person,Total,United Kingdom,2017,523766,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Education reasons,Person,Total,United Kingdom,2018,467977,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Family reasons,Person,Total,Austria,2012,75054,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Family reasons,Person,Total,Austria,2013,77124,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Family reasons,Person,Total,Austria,2014,72018,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Family reasons,Person,Total,Austria,2015,76301,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Family reasons,Person,Total,Austria,2016,80833,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Family reasons,Person,Total,Austria,2017,82389,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Family reasons,Person,Total,Austria,2018,85849,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Family reasons,Person,Total,Austria,2019,90958,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Family reasons,Person,Total,Austria,2020,89317,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Family reasons,Person,Total,Austria,2021,88027,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Family reasons,Person,Total,Austria,2022,93418,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Family reasons,Person,Total,Austria,2023,96721,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Family reasons,Person,Total,Belgium,2012,178169,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Family reasons,Person,Total,Belgium,2013,182672,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Family reasons,Person,Total,Belgium,2014,193521,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Family reasons,Person,Total,Belgium,2015,204223,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Family reasons,Person,Total,Belgium,2016,231505,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Family reasons,Person,Total,Belgium,2017,240804,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Family reasons,Person,Total,Belgium,2018,253851,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Family reasons,Person,Total,Belgium,2019,267274,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Family reasons,Person,Total,Belgium,2020,273670,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Family reasons,Person,Total,Belgium,2021,286294,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Family reasons,Person,Total,Belgium,2022,291640,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Family reasons,Person,Total,Belgium,2023,295358,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Family reasons,Person,Total,Bulgaria,2012,5413,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Family reasons,Person,Total,Bulgaria,2013,5830,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Family reasons,Person,Total,Bulgaria,2014,13389,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Family reasons,Person,Total,Bulgaria,2015,15150,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Family reasons,Person,Total,Bulgaria,2016,11704,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Family reasons,Person,Total,Bulgaria,2017,18935,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Family reasons,Person,Total,Bulgaria,2018,16541,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Family reasons,Person,Total,Bulgaria,2019,19315,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Family reasons,Person,Total,Bulgaria,2020,24352,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Family reasons,Person,Total,Bulgaria,2021,26305,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Family reasons,Person,Total,Bulgaria,2022,28097,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Family reasons,Person,Total,Bulgaria,2023,33216,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Family reasons,Person,Total,Switzerland,2012,148582,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Family reasons,Person,Total,Switzerland,2013,144573,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Family reasons,Person,Total,Switzerland,2014,139324,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Family reasons,Person,Total,Switzerland,2015,139350,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Family reasons,Person,Total,Switzerland,2016,139367,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Family reasons,Person,Total,Switzerland,2017,137700,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Family reasons,Person,Total,Switzerland,2018,138623,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Family reasons,Person,Total,Switzerland,2019,143254,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Family reasons,Person,Total,Switzerland,2020,147054,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Family reasons,Person,Total,Switzerland,2021,157511,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Family reasons,Person,Total,Switzerland,2022,162169,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Family reasons,Person,Total,Switzerland,2023,166961,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Family reasons,Person,Total,Cyprus,2012,8250,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Family reasons,Person,Total,Cyprus,2013,8027,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Family reasons,Person,Total,Cyprus,2014,13118,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Family reasons,Person,Total,Cyprus,2015,14150,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Family reasons,Person,Total,Cyprus,2016,14506,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Family reasons,Person,Total,Cyprus,2017,14603,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Family reasons,Person,Total,Cyprus,2018,16614,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Family reasons,Person,Total,Cyprus,2019,20113,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Family reasons,Person,Total,Cyprus,2020,19396,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Family reasons,Person,Total,Cyprus,2021,15412,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Family reasons,Person,Total,Cyprus,2022,18957,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Family reasons,Person,Total,Cyprus,2023,26770,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Family reasons,Person,Total,Czechia,2012,90423,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Family reasons,Person,Total,Czechia,2013,95229,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Family reasons,Person,Total,Czechia,2014,96887,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Family reasons,Person,Total,Czechia,2015,100541,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Family reasons,Person,Total,Czechia,2016,106738,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Family reasons,Person,Total,Czechia,2017,110041,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Family reasons,Person,Total,Czechia,2018,117291,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Family reasons,Person,Total,Czechia,2019,121186,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Family reasons,Person,Total,Czechia,2020,129842,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Family reasons,Person,Total,Czechia,2021,145348,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Family reasons,Person,Total,Czechia,2022,152784,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Family reasons,Person,Total,Czechia,2023,159608,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Family reasons,Person,Total,Germany,2012,1523286,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Family reasons,Person,Total,Germany,2013,1494354,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Family reasons,Person,Total,Germany,2014,1535898,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Family reasons,Person,Total,Germany,2015,1586491,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Family reasons,Person,Total,Germany,2016,1643806,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Family reasons,Person,Total,Germany,2017,1784016,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Family reasons,Person,Total,Germany,2018,1855241,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Family reasons,Person,Total,Germany,2019,1918206,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Family reasons,Person,Total,Germany,2020,1794113,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Family reasons,Person,Total,Germany,2021,1889580,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Family reasons,Person,Total,Germany,2022,2034123,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Family reasons,Person,Total,Germany,2023,2109946,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Family reasons,Person,Total,Denmark,2021,95651,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Family reasons,Person,Total,Denmark,2022,106205,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Family reasons,Person,Total,Denmark,2023,110439,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Family reasons,Person,Total,Estonia,2012,6499,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Family reasons,Person,Total,Estonia,2013,6610,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Family reasons,Person,Total,Estonia,2014,7018,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Family reasons,Person,Total,Estonia,2015,7463,,
