Reason,Country of citizenship,geo,year,number_of_permits
Employment reasons,Total,Finland,2012,12082.0
Employment reasons,Total,Finland,2013,15006.0
Employment reasons,Total,Finland,2014,15251.0
Employment reasons,Total,Finland,2015,15892.0
Employment reasons,Total,Finland,2016,16387.0
Employment reasons,Total,Finland,2017,18037.0
Employment reasons,Total,Finland,2018,19438.0
Employment reasons,Total,Finland,2019,24015.0
Employment reasons,Total,Finland,2020,26658.0
Employment reasons,Total,Finland,2021,37120.0
Employment reasons,Total,Finland,2022,49149.0
Employment reasons,Total,Finland,2023,60667.0
Employment reasons,Total,France,2008,72017.0
Employment reasons,Total,France,2009,75717.0
Employment reasons,Total,France,2010,80681.0
Employment reasons,Total,France,2011,86782.0
Employment reasons,Total,France,2012,91882.0
Employment reasons,Total,France,2013,90602.0
Employment reasons,Total,France,2014,94419.0
Employment reasons,Total,France,2015,100639.0
Employment reasons,Total,France,2016,106776.0
Employment reasons,Total,France,2017,124235.0
Employment reasons,Total,France,2018,156592.0
Employment reasons,Total,France,2019,205689.0
Employment reasons,Total,France,2020,263360.0
Employment reasons,Total,France,2021,284779.0
Employment reasons,Total,France,2022,337069.0
Employment reasons,Total,France,2023,393204.0
Employment reasons,Total,Croatia,2013,2680.0
Employment reasons,Total,Croatia,2014,1816.0
Employment reasons,Total,Croatia,2015,1709.0
Employment reasons,Total,Croatia,2016,3214.0
Employment reasons,Total,Croatia,2017,7625.0
Employment reasons,Total,Croatia,2018,21659.0
Employment reasons,Total,Croatia,2019,40432.0
Employment reasons,Total,Croatia,2020,44330.0
Employment reasons,Total,Croatia,2021,47223.0
Employment reasons,Total,Croatia,2022,64488.0
Employment reasons,Total,Croatia,2023,87012.0
Employment reasons,Total,Hungary,2008,21471.0
Employment reasons,Total,Hungary,2009,17484.0
Employment reasons,Total,Hungary,2010,15818.0
Employment reasons,Total,Hungary,2011,15512.0
Employment reasons,Total,Hungary,2012,14246.0
Employment reasons,Total,Hungary,2013,5206.0
Employment reasons,Total,Hungary,2014,111.0
Employment reasons,Total,Hungary,2015,222.0
Employment reasons,Total,Hungary,2016,239.0
Employment reasons,Total,Hungary,2017,516.0
Employment reasons,Total,Hungary,2018,41346.0
Employment reasons,Total,Hungary,2019,82638.0
Employment reasons,Total,Hungary,2020,86859.0
Employment reasons,Total,Hungary,2021,94837.0
Employment reasons,Total,Hungary,2022,114558.0
Employment reasons,Total,Hungary,2023,106836.0
Employment reasons,Total,Ireland,2008,49504.0
Employment reasons,Total,Ireland,2009,40421.0
Employment reasons,Total,Ireland,2010,33682.0
Employment reasons,Total,Ireland,2011,29693.0
Employment reasons,Total,Ireland,2012,20461.0
Employment reasons,Total,Ireland,2013,16256.0
Employment reasons,Total,Ireland,2014,15831.0
Employment reasons,Total,Ireland,2015,17947.0
Employment reasons,Total,Ireland,2016,20973.0
Employment reasons,Total,Ireland,2017,26133.0
Employment reasons,Total,Ireland,2018,30811.0
Employment reasons,Total,Ireland,2019,39404.0
Employment reasons,Total,Ireland,2020,40867.0
Employment reasons,Total,Ireland,2021,45409.0
Employment reasons,Total,Ireland,2022,62200.0
Employment reasons,Total,Ireland,2023,85317.0
Employment reasons,Total,Iceland,2008,907.0
Employment reasons,Total,Iceland,2009,462.0
Employment reasons,Total,Iceland,2010,436.0
Employment reasons,Total,Iceland,2011,288.0
Employment reasons,Total,Iceland,2012,292.0
Employment reasons,Total,Iceland,2013,263.0
Employment reasons,Total,Iceland,2014,224.0
Employment reasons,Total,Iceland,2015,313.0
Employment reasons,Total,Iceland,2016,429.0
Employment reasons,Total,Iceland,2017,609.0
Employment reasons,Total,Iceland,2018,821.0
Employment reasons,Total,Iceland,2019,1049.0
Employment reasons,Total,Iceland,2020,887.0
Employment reasons,Total,Iceland,2021,964.0
Employment reasons,Total,Iceland,2022,1099.0
Employment reasons,Total,Iceland,2023,1443.0
Employment reasons,Total,Italy,2008,1408044.0
Employment reasons,Total,Italy,2009,1825755.0
Employment reasons,Total,Italy,2010,1783561.0
Employment reasons,Total,Italy,2011,2065527.0
Employment reasons,Total,Italy,2012,2109046.0
Employment reasons,Total,Italy,2013,1732543.0
Employment reasons,Total,Italy,2014,1720354.0
Employment reasons,Total,Italy,2015,1667271.0
Employment reasons,Total,Italy,2016,1556974.0
Employment reasons,Total,Italy,2017,1520200.0
Employment reasons,Total,Italy,2018,1483123.0
Employment reasons,Total,Italy,2019,1441969.0
Employment reasons,Total,Italy,2020,1372661.0
Employment reasons,Total,Italy,2021,1493893.0
Employment reasons,Total,Italy,2022,1642200.0
Employment reasons,Total,Italy,2023,1583500.0
Employment reasons,Total,Liechtenstein,2013,1110.0
Employment reasons,Total,Liechtenstein,2014,1089.0
Employment reasons,Total,Liechtenstein,2015,1080.0
Employment reasons,Total,Liechtenstein,2016,1051.0
Employment reasons,Total,Liechtenstein,2017,1040.0
Employment reasons,Total,Liechtenstein,2018,1035.0
Employment reasons,Total,Liechtenstein,2019,1036.0
Employment reasons,Total,Liechtenstein,2020,1013.0
Employment reasons,Total,Liechtenstein,2021,1027.0
Employment reasons,Total,Liechtenstein,2022,1015.0
Employment reasons,Total,Liechtenstein,2023,988.0
Employment reasons,Total,Lithuania,2008,5231.0
Employment reasons,Total,Lithuania,2009,3355.0
Employment reasons,Total,Lithuania,2010,2616.0
Employment reasons,Total,Lithuania,2011,637.0
Employment reasons,Total,Lithuania,2012,5061.0
Employment reasons,Total,Lithuania,2013,6704.0
Employment reasons,Total,Lithuania,2014,9959.0
Employment reasons,Total,Lithuania,2015,9232.0
Employment reasons,Total,Lithuania,2016,11312.0
Employment reasons,Total,Lithuania,2017,16638.0
Employment reasons,Total,Lithuania,2018,23868.0
Employment reasons,Total,Lithuania,2019,39784.0
Employment reasons,Total,Lithuania,2020,53504.0
Employment reasons,Total,Lithuania,2021,62392.0
Employment reasons,Total,Lithuania,2022,86812.0
Employment reasons,Total,Lithuania,2023,122515.0
Employment reasons,Total,Luxembourg,2009,7127.0
Employment reasons,Total,Luxembourg,2010,5737.0
Employment reasons,Total,Luxembourg,2011,5600.0
Employment reasons,Total,Luxembourg,2012,4828.0
Employment reasons,Total,Luxembourg,2013,4834.0
Employment reasons,Total,Luxembourg,2014,4937.0
Employment reasons,Total,Luxembourg,2015,5102.0
Employment reasons,Total,Luxembourg,2016,5377.0
Employment reasons,Total,Luxembourg,2017,6178.0
Employment reasons,Total,Luxembourg,2018,6994.0
Employment reasons,Total,Luxembourg,2019,8369.0
Employment reasons,Total,Luxembourg,2020,8915.0
Employment reasons,Total,Luxembourg,2021,9841.0
Employment reasons,Total,Luxembourg,2022,12140.0
Employment reasons,Total,Luxembourg,2023,13695.0
Employment reasons,Total,Latvia,2008,2242.0
Employment reasons,Total,Latvia,2009,1513.0
Employment reasons,Total,Latvia,2010,1291.0
Employment reasons,Total,Latvia,2011,1315.0
Employment reasons,Total,Latvia,2012,1519.0
Employment reasons,Total,Latvia,2013,1780.0
Employment reasons,Total,Latvia,2014,2053.0
Employment reasons,Total,Latvia,2015,3078.0
Employment reasons,Total,Latvia,2016,3860.0
Employment reasons,Total,Latvia,2017,4906.0
Employment reasons,Total,Latvia,2018,7066.0
Employment reasons,Total,Latvia,2019,8976.0
Employment reasons,Total,Latvia,2020,8608.0
Employment reasons,Total,Latvia,2021,10362.0
Employment reasons,Total,Latvia,2022,10063.0
Employment reasons,Total,Latvia,2023,10539.0
Employment reasons,Total,Malta,2008,2448.0
Employment reasons,Total,Malta,2009,2245.0
Employment reasons,Total,Malta,2010,2065.0
Employment reasons,Total,Malta,2011,2631.0
Employment reasons,Total,Malta,2012,2757.0
Employment reasons,Total,Malta,2013,3184.0
Employment reasons,Total,Malta,2014,4695.0
Employment reasons,Total,Malta,2015,6823.0
Employment reasons,Total,Malta,2016,8196.0
Employment reasons,Total,Malta,2017,12824.0
Employment reasons,Total,Malta,2018,20499.0
Employment reasons,Total,Malta,2019,30034.0
Employment reasons,Total,Malta,2020,30281.0
Employment reasons,Total,Malta,2021,38173.0
Employment reasons,Total,Malta,2022,61077.0
Employment reasons,Total,Malta,2023,79128.0
Employment reasons,Total,Netherlands,2008,22738.0
Employment reasons,Total,Netherlands,2009,24164.0
Employment reasons,Total,Netherlands,2010,26176.0
Employment reasons,Total,Netherlands,2011,28782.0
Employment reasons,Total,Netherlands,2012,31264.0
Employment reasons,Total,Netherlands,2013,41872.0
Employment reasons,Total,Netherlands,2014,42439.0
Employment reasons,Total,Netherlands,2015,46638.0
Employment reasons,Total,Netherlands,2016,51381.0
Employment reasons,Total,Netherlands,2017,60427.0
Employment reasons,Total,Netherlands,2018,71158.0
Employment reasons,Total,Netherlands,2019,82261.0
Employment reasons,Total,Netherlands,2020,84694.0
Employment reasons,Total,Netherlands,2021,119777.0
Employment reasons,Total,Netherlands,2022,140837.0
Employment reasons,Total,Netherlands,2023,153950.0
Employment reasons,Total,Norway,2008,11878.0
Employment reasons,Total,Norway,2009,12536.0
Employment reasons,Total,Norway,2010,13038.0
Employment reasons,Total,Norway,2011,14517.0
Employment reasons,Total,Norway,2012,15919.0
Employment reasons,Total,Norway,2013,16779.0
Employment reasons,Total,Norway,2014,16788.0
Employment reasons,Total,Norway,2015,16575.0
Employment reasons,Total,Norway,2016,15393.0
Employment reasons,Total,Norway,2017,14522.0
Employment reasons,Total,Norway,2018,13928.0
Employment reasons,Total,Norway,2019,15593.0
Employment reasons,Total,Norway,2020,14425.0
Employment reasons,Total,Norway,2021,14926.0
Employment reasons,Total,Norway,2022,16724.0
Employment reasons,Total,Norway,2023,10853.0
Employment reasons,Total,Poland,2010,27090.0
Employment reasons,Total,Poland,2011,62229.0
Employment reasons,Total,Poland,2012,133162.0
Employment reasons,Total,Poland,2013,130421.0
Employment reasons,Total,Poland,2014,150233.0
Employment reasons,Total,Poland,2015,258993.0
Employment reasons,Total,Poland,2016,362139.0
Employment reasons,Total,Poland,2017,417716.0
Employment reasons,Total,Poland,2018,390169.0
Employment reasons,Total,Poland,2019,458406.0
Employment reasons,Total,Poland,2020,461546.0
Employment reasons,Total,Poland,2021,634255.0
Employment reasons,Total,Poland,2022,547143.0
Employment reasons,Total,Poland,2023,666330.0
Employment reasons,Total,Poland,2024,628582.0
Employment reasons,Total,Portugal,2008,62706.0
Employment reasons,Total,Portugal,2009,39415.0
Employment reasons,Total,Portugal,2010,17571.0
Employment reasons,Total,Portugal,2011,13404.0
Employment reasons,Total,Portugal,2012,15888.0
Employment reasons,Total,Portugal,2013,31616.0
Employment reasons,Total,Portugal,2014,41001.0
Employment reasons,Total,Portugal,2015,40410.0
Employment reasons,Total,Portugal,2016,38719.0
Employment reasons,Total,Portugal,2017,40249.0
Employment reasons,Total,Portugal,2018,46127.0
Employment reasons,Total,Portugal,2019,73888.0
Employment reasons,Total,Portugal,2020,102594.0
Employment reasons,Total,Portugal,2021,134637.0
Employment reasons,Total,Portugal,2022,181593.0
Employment reasons,Total,Portugal,2023,225237.0
Employment reasons,Total,Romania,2008,13699.0
Employment reasons,Total,Romania,2009,10583.0
Employment reasons,Total,Romania,2010,7485.0
Employment reasons,Total,Romania,2011,6592.0
Employment reasons,Total,Romania,2012,5009.0
Employment reasons,Total,Romania,2013,4814.0
Employment reasons,Total,Romania,2014,5415.0
Employment reasons,Total,Romania,2015,5409.0
Employment reasons,Total,Romania,2016,5492.0
Employment reasons,Total,Romania,2017,3551.0
Employment reasons,Total,Romania,2018,6602.0
Employment reasons,Total,Romania,2019,20655.0
Employment reasons,Total,Romania,2020,25379.0
Employment reasons,Total,Romania,2021,30514.0
Employment reasons,Total,Romania,2022,51038.0
Employment reasons,Total,Romania,2023,74698.0
Employment reasons,Total,Sweden,2008,11536.0
Employment reasons,Total,Sweden,2009,16417.0
Employment reasons,Total,Sweden,2010,14522.0
Employment reasons,Total,Sweden,2011,20620.0
Employment reasons,Total,Sweden,2012,25930.0
Employment reasons,Total,Sweden,2013,25496.0
Employment reasons,Total,Sweden,2014,26229.0
Employment reasons,Total,Sweden,2015,32920.0
Employment reasons,Total,Sweden,2016,32689.0
Employment reasons,Total,Sweden,2017,39447.0
Employment reasons,Total,Sweden,2018,50228.0
Employment reasons,Total,Sweden,2019,59730.0
Employment reasons,Total,Sweden,2020,59679.0
Employment reasons,Total,Sweden,2021,65007.0
Employment reasons,Total,Sweden,2022,68673.0
Employment reasons,Total,Sweden,2023,70650.0
Employment reasons,Total,Slovenia,2008,50514.0
Employment reasons,Total,Slovenia,2009,38714.0
Employment reasons,Total,Slovenia,2010,30417.0
Employment reasons,Total,Slovenia,2011,26573.0
Employment reasons,Total,Slovenia,2012,19723.0
Employment reasons,Total,Slovenia,2013,16327.0
Employment reasons,Total,Slovenia,2014,11322.0
Employment reasons,Total,Slovenia,2015,13657.0
Employment reasons,Total,Slovenia,2016,17104.0
Employment reasons,Total,Slovenia,2017,24734.0
Employment reasons,Total,Slovenia,2018,40578.0
Employment reasons,Total,Slovenia,2019,51657.0
Employment reasons,Total,Slovenia,2020,49526.0
Employment reasons,Total,Slovenia,2021,56038.0
Employment reasons,Total,Slovenia,2022,60849.0
Employment reasons,Total,Slovenia,2023,60613.0
Employment reasons,Total,Slovakia,2008,5980.0
Employment reasons,Total,Slovakia,2009,7192.0
Employment reasons,Total,Slovakia,2010,7202.0
Employment reasons,Total,Slovakia,2011,7543.0
Employment reasons,Total,Slovakia,2012,6290.0
Employment reasons,Total,Slovakia,2013,7487.0
Employment reasons,Total,Slovakia,2014,7989.0
Employment reasons,Total,Slovakia,2015,9649.0
Employment reasons,Total,Slovakia,2016,12045.0
Employment reasons,Total,Slovakia,2017,17010.0
Employment reasons,Total,Slovakia,2018,28098.0
Employment reasons,Total,Slovakia,2019,42792.0
Employment reasons,Total,Slovakia,2020,46058.0
Employment reasons,Total,Slovakia,2021,59927.0
Employment reasons,Total,Slovakia,2022,69310.0
Employment reasons,Total,Slovakia,2023,77254.0
Employment reasons,Total,United Kingdom,2012,444829.0
Employment reasons,Total,United Kingdom,2013,370845.0
Employment reasons,Total,United Kingdom,2014,344667.0
Employment reasons,Total,United Kingdom,2015,341014.0
Employment reasons,Total,United Kingdom,2016,333348.0
Employment reasons,Total,United Kingdom,2017,326721.0
Employment reasons,Total,United Kingdom,2018,345642.0
Family reasons,Total,Austria,2009,62497.0
Family reasons,Total,Austria,2010,61577.0
Family reasons,Total,Austria,2011,68059.0
Family reasons,Total,Austria,2012,75054.0
Family reasons,Total,Austria,2013,77124.0
Family reasons,Total,Austria,2014,72018.0
Family reasons,Total,Austria,2015,76301.0
Family reasons,Total,Austria,2016,80833.0
Family reasons,Total,Austria,2017,82389.0
Family reasons,Total,Austria,2018,85849.0
Family reasons,Total,Austria,2019,90958.0
Family reasons,Total,Austria,2020,89317.0
Family reasons,Total,Austria,2021,88027.0
Family reasons,Total,Austria,2022,93418.0
Family reasons,Total,Austria,2023,96721.0
Family reasons,Total,Belgium,2010,160286.0
Family reasons,Total,Belgium,2011,173994.0
Family reasons,Total,Belgium,2012,178169.0
Family reasons,Total,Belgium,2013,182672.0
Family reasons,Total,Belgium,2014,193521.0
Family reasons,Total,Belgium,2015,204223.0
Family reasons,Total,Belgium,2016,231505.0
Family reasons,Total,Belgium,2017,240804.0
Family reasons,Total,Belgium,2018,253851.0
Family reasons,Total,Belgium,2019,267274.0
Family reasons,Total,Belgium,2020,273670.0
Family reasons,Total,Belgium,2021,286294.0
Family reasons,Total,Belgium,2022,291640.0
Family reasons,Total,Belgium,2023,295358.0
Family reasons,Total,Bulgaria,2008,3792.0
Family reasons,Total,Bulgaria,2009,4007.0
Family reasons,Total,Bulgaria,2010,4560.0
Family reasons,Total,Bulgaria,2011,4885.0
Family reasons,Total,Bulgaria,2012,5413.0
Family reasons,Total,Bulgaria,2013,5830.0
Family reasons,Total,Bulgaria,2014,13389.0
Family reasons,Total,Bulgaria,2015,15150.0
Family reasons,Total,Bulgaria,2016,11704.0
Family reasons,Total,Bulgaria,2017,18935.0
Family reasons,Total,Bulgaria,2018,16541.0
Family reasons,Total,Bulgaria,2019,19315.0
Family reasons,Total,Bulgaria,2020,24352.0
Family reasons,Total,Bulgaria,2021,26305.0
Family reasons,Total,Bulgaria,2022,28097.0
Family reasons,Total,Bulgaria,2023,33216.0
Family reasons,Total,Switzerland,2012,148582.0
Family reasons,Total,Switzerland,2013,144573.0
Family reasons,Total,Switzerland,2014,139324.0
Family reasons,Total,Switzerland,2015,139350.0
Family reasons,Total,Switzerland,2016,139367.0
Family reasons,Total,Switzerland,2017,137700.0
Family reasons,Total,Switzerland,2018,138623.0
Family reasons,Total,Switzerland,2019,143254.0
Family reasons,Total,Switzerland,2020,147054.0
Family reasons,Total,Switzerland,2021,157511.0
Family reasons,Total,Switzerland,2022,162169.0
Family reasons,Total,Switzerland,2023,166961.0
Family reasons,Total,Cyprus,2008,341.0
Family reasons,Total,Cyprus,2009,1266.0
Family reasons,Total,Cyprus,2010,2888.0
Family reasons,Total,Cyprus,2011,6819.0
Family reasons,Total,Cyprus,2012,8250.0
Family reasons,Total,Cyprus,2013,8027.0
Family reasons,Total,Cyprus,2014,13118.0
Family reasons,Total,Cyprus,2015,14150.0
Family reasons,Total,Cyprus,2016,14506.0
Family reasons,Total,Cyprus,2017,14603.0
Family reasons,Total,Cyprus,2018,16614.0
Family reasons,Total,Cyprus,2019,20113.0
Family reasons,Total,Cyprus,2020,19396.0
Family reasons,Total,Cyprus,2021,15412.0
Family reasons,Total,Cyprus,2022,18957.0
Family reasons,Total,Cyprus,2023,26770.0
Family reasons,Total,Czechia,2008,75457.0
Family reasons,Total,Czechia,2009,83120.0
Family reasons,Total,Czechia,2010,88005.0
Family reasons,Total,Czechia,2011,90156.0
Family reasons,Total,Czechia,2012,90423.0
Family reasons,Total,Czechia,2013,95229.0
Family reasons,Total,Czechia,2014,96887.0
Family reasons,Total,Czechia,2015,100541.0
Family reasons,Total,Czechia,2016,106738.0
Family reasons,Total,Czechia,2017,110041.0
Family reasons,Total,Czechia,2018,117291.0
Family reasons,Total,Czechia,2019,121186.0
Family reasons,Total,Czechia,2020,129842.0
Family reasons,Total,Czechia,2021,145348.0
Family reasons,Total,Czechia,2022,152784.0
Family reasons,Total,Czechia,2023,159608.0
Family reasons,Total,Germany,2008,1199985.0
Family reasons,Total,Germany,2009,1356998.0
Family reasons,Total,Germany,2010,1368389.0
Family reasons,Total,Germany,2011,1460107.0
Family reasons,Total,Germany,2012,1523286.0
Family reasons,Total,Germany,2013,1494354.0
Family reasons,Total,Germany,2014,1535898.0
Family reasons,Total,Germany,2015,1586491.0
Family reasons,Total,Germany,2016,1643806.0
Family reasons,Total,Germany,2017,1784016.0
Family reasons,Total,Germany,2018,1855241.0
Family reasons,Total,Germany,2019,1918206.0
Family reasons,Total,Germany,2020,1794113.0
Family reasons,Total,Germany,2021,1889580.0
Family reasons,Total,Germany,2022,2034123.0
Family reasons,Total,Germany,2023,2109946.0
Family reasons,Total,Denmark,2021,95651.0
Family reasons,Total,Denmark,2022,106205.0
Family reasons,Total,Denmark,2023,110439.0
Family reasons,Total,Estonia,2008,5541.0
Family reasons,Total,Estonia,2009,5762.0
Family reasons,Total,Estonia,2010,5889.0
Family reasons,Total,Estonia,2011,6386.0
Family reasons,Total,Estonia,2012,6499.0
Family reasons,Total,Estonia,2013,6610.0
Family reasons,Total,Estonia,2014,7018.0
Family reasons,Total,Estonia,2015,7463.0
Family reasons,Total,Estonia,2016,7711.0
Family reasons,Total,Estonia,2017,7714.0
Family reasons,Total,Estonia,2018,8050.0
Family reasons,Total,Estonia,2019,9334.0
Family reasons,Total,Estonia,2020,10354.0
Family reasons,Total,Estonia,2021,12059.0
Family reasons,Total,Estonia,2022,13941.0
Family reasons,Total,Estonia,2023,14074.0
Family reasons,Total,Greece,2008,214496.0
Family reasons,Total,Greece,2009,250952.0
Family reasons,Total,Greece,2010,237341.0
Family reasons,Total,Greece,2011,258971.0
Family reasons,Total,Greece,2012,230920.0
Family reasons,Total,Greece,2013,243317.0
Family reasons,Total,Greece,2014,239915.0
Family reasons,Total,Greece,2015,245582.0
Family reasons,Total,Greece,2016,244755.0
Family reasons,Total,Greece,2017,221304.0
Family reasons,Total,Greece,2018,213172.0
Family reasons,Total,Greece,2019,210074.0
Family reasons,Total,Greece,2020,218869.0
Family reasons,Total,Greece,2021,238223.0
Family reasons,Total,Greece,2022,178774.0
Family reasons,Total,Greece,2023,175345.0
Family reasons,Total,Spain,2008,494178.0
Family reasons,Total,Spain,2009,645764.0
Family reasons,Total,Spain,2010,817022.0
Family reasons,Total,Spain,2011,924811.0
Family reasons,Total,Spain,2012,974195.0
Family reasons,Total,Spain,2013,979951.0
Family reasons,Total,Spain,2014,965354.0
Family reasons,Total,Spain,2015,929129.0
Family reasons,Total,Spain,2016,940458.0
Family reasons,Total,Spain,2017,1010988.0
Family reasons,Total,Spain,2018,1078278.0
Family reasons,Total,Spain,2019,1151810.0
Family reasons,Total,Spain,2020,1166852.0
Family reasons,Total,Spain,2021,1233231.0
Family reasons,Total,Spain,2022,1282656.0
Family reasons,Total,Spain,2023,1400291.0
Family reasons,Total,Finland,2008,39782.0
Family reasons,Total,Finland,2009,47332.0
Family reasons,Total,Finland,2010,55254.0
Family reasons,Total,Finland,2011,16756.0
Family reasons,Total,Finland,2012,26469.0
Family reasons,Total,Finland,2013,35830.0
Family reasons,Total,Finland,2014,36459.0
Family reasons,Total,Finland,2015,38336.0
Family reasons,Total,Finland,2016,37639.0
Family reasons,Total,Finland,2017,38973.0
Family reasons,Total,Finland,2018,40586.0
Family reasons,Total,Finland,2019,42656.0
Family reasons,Total,Finland,2020,46353.0
Family reasons,Total,Finland,2021,56831.0
Family reasons,Total,Finland,2022,68256.0
Family reasons,Total,Finland,2023,83918.0
Family reasons,Total,France,2008,876972.0
Family reasons,Total,France,2009,889429.0
Family reasons,Total,France,2010,909824.0
Family reasons,Total,France,2011,933042.0
Family reasons,Total,France,2012,961762.0
Family reasons,Total,France,2013,984234.0
Family reasons,Total,France,2014,1023458.0
Family reasons,Total,France,2015,1047981.0
Family reasons,Total,France,2016,1103466.0
Family reasons,Total,France,2017,1161675.0
Family reasons,Total,France,2018,1202492.0
Family reasons,Total,France,2019,1221823.0
Family reasons,Total,France,2020,1302945.0
Family reasons,Total,France,2021,1324524.0
Family reasons,Total,France,2022,1366125.0
Family reasons,Total,France,2023,1352916.0
Family reasons,Total,Croatia,2013,8174.0
Family reasons,Total,Croatia,2014,8349.0
Family reasons,Total,Croatia,2015,9003.0
Family reasons,Total,Croatia,2016,9529.0
Family reasons,Total,Croatia,2017,9974.0
Family reasons,Total,Croatia,2018,9261.0
Family reasons,Total,Croatia,2019,8863.0
Family reasons,Total,Croatia,2020,9190.0
Family reasons,Total,Croatia,2021,9705.0
Family reasons,Total,Croatia,2022,10803.0
Family reasons,Total,Croatia,2023,11268.0
Family reasons,Total,Hungary,2008,7441.0
Family reasons,Total,Hungary,2009,10845.0
Family reasons,Total,Hungary,2010,18113.0
Family reasons,Total,Hungary,2011,18862.0
Family reasons,Total,Hungary,2012,17044.0
Family reasons,Total,Hungary,2013,17225.0
Family reasons,Total,Hungary,2014,9102.0
Family reasons,Total,Hungary,2015,11399.0
Family reasons,Total,Hungary,2016,12633.0
Family reasons,Total,Hungary,2017,23583.0
Family reasons,Total,Hungary,2018,22382.0
Family reasons,Total,Hungary,2019,24418.0
Family reasons,Total,Hungary,2020,23742.0
Family reasons,Total,Hungary,2021,23589.0
Family reasons,Total,Hungary,2022,26163.0
Family reasons,Total,Hungary,2023,24900.0
Family reasons,Total,Ireland,2008,16896.0
Family reasons,Total,Ireland,2009,17266.0
Family reasons,Total,Ireland,2010,20085.0
Family reasons,Total,Ireland,2011,21906.0
Family reasons,Total,Ireland,2012,22836.0
Family reasons,Total,Ireland,2013,22451.0
Family reasons,Total,Ireland,2014,23134.0
Family reasons,Total,Ireland,2015,25632.0
Family reasons,Total,Ireland,2016,27243.0
Family reasons,Total,Ireland,2017,30184.0
Family reasons,Total,Ireland,2018,31174.0
Family reasons,Total,Ireland,2019,34317.0
Family reasons,Total,Ireland,2020,33221.0
Family reasons,Total,Ireland,2021,35440.0
Family reasons,Total,Ireland,2022,52854.0
Family reasons,Total,Ireland,2023,55755.0
Family reasons,Total,Iceland,2008,1282.0
Family reasons,Total,Iceland,2009,1350.0
Family reasons,Total,Iceland,2010,1372.0
Family reasons,Total,Iceland,2011,1197.0
Family reasons,Total,Iceland,2012,1162.0
Family reasons,Total,Iceland,2013,1249.0
Family reasons,Total,Iceland,2014,1210.0
Family reasons,Total,Iceland,2015,1237.0
Family reasons,Total,Iceland,2016,1372.0
Family reasons,Total,Iceland,2017,1625.0
Family reasons,Total,Iceland,2018,1928.0
Family reasons,Total,Iceland,2019,2331.0
Family reasons,Total,Iceland,2020,2686.0
Family reasons,Total,Iceland,2021,2857.0
Family reasons,Total,Iceland,2022,3223.0
Family reasons,Total,Iceland,2023,3901.0
Family reasons,Total,Italy,2008,873627.0
Family reasons,Total,Italy,2009,1017102.0
Family reasons,Total,Italy,2010,1594841.0
Family reasons,Total,Italy,2011,1400385.0
Family reasons,Total,Italy,2012,1486457.0
Family reasons,Total,Italy,2013,1971972.0
Family reasons,Total,Italy,2014,2030432.0
Family reasons,Total,Italy,2015,2046020.0
Family reasons,Total,Italy,2016,1849496.0
Family reasons,Total,Italy,2017,1847109.0
Family reasons,Total,Italy,2018,1862214.0
Family reasons,Total,Italy,2019,1835025.0
Family reasons,Total,Italy,2020,1738151.0
Family reasons,Total,Italy,2021,1775719.0
Family reasons,Total,Italy,2022,1843454.0
Family reasons,Total,Italy,2023,1708635.0
Family reasons,Total,Liechtenstein,2013,1477.0
Family reasons,Total,Liechtenstein,2014,1519.0
Family reasons,Total,Liechtenstein,2015,1509.0
Family reasons,Total,Liechtenstein,2016,1459.0
Family reasons,Total,Liechtenstein,2017,1442.0
Family reasons,Total,Liechtenstein,2018,1452.0
Family reasons,Total,Liechtenstein,2019,1514.0
Family reasons,Total,Liechtenstein,2020,1560.0
Family reasons,Total,Liechtenstein,2021,1610.0
Family reasons,Total,Liechtenstein,2022,1592.0
Family reasons,Total,Liechtenstein,2023,1600.0
Family reasons,Total,Lithuania,2008,4026.0
Family reasons,Total,Lithuania,2009,4169.0
Family reasons,Total,Lithuania,2010,5102.0
Family reasons,Total,Lithuania,2011,1848.0
Family reasons,Total,Lithuania,2012,5127.0
Family reasons,Total,Lithuania,2013,5254.0
Family reasons,Total,Lithuania,2014,5938.0
Family reasons,Total,Lithuania,2015,6363.0
Family reasons,Total,Lithuania,2016,7178.0
Family reasons,Total,Lithuania,2017,7100.0
Family reasons,Total,Lithuania,2018,7490.0
Family reasons,Total,Lithuania,2019,7853.0
Family reasons,Total,Lithuania,2020,8271.0
Family reasons,Total,Lithuania,2021,9512.0
Family reasons,Total,Lithuania,2022,13376.0
Family reasons,Total,Lithuania,2023,15240.0
Family reasons,Total,Luxembourg,2009,15267.0
Family reasons,Total,Luxembourg,2010,13635.0
Family reasons,Total,Luxembourg,2011,15157.0
Family reasons,Total,Luxembourg,2012,16332.0
Family reasons,Total,Luxembourg,2013,16441.0
Family reasons,Total,Luxembourg,2014,17635.0
Family reasons,Total,Luxembourg,2015,19140.0
Family reasons,Total,Luxembourg,2016,20456.0
Family reasons,Total,Luxembourg,2017,21561.0
Family reasons,Total,Luxembourg,2018,23249.0
Family reasons,Total,Luxembourg,2019,25284.0
Family reasons,Total,Luxembourg,2020,25850.0
Family reasons,Total,Luxembourg,2021,26150.0
Family reasons,Total,Luxembourg,2022,26730.0
Family reasons,Total,Luxembourg,2023,28586.0
Family reasons,Total,Latvia,2008,11755.0
Family reasons,Total,Latvia,2009,11968.0
Family reasons,Total,Latvia,2010,11939.0
