reason,geo,TIME_PERIOD,OBS_VALUE
Family reasons,United Kingdom,2016,519618.0
Family reasons,United Kingdom,2017,545778.0
Family reasons,United Kingdom,2018,616125.0
Other reason,Austria,2012,395161.0
Other reason,Austria,2013,348981.0
Other reason,Austria,2014,329813.0
Other reason,Austria,2015,347497.0
Other reason,Austria,2016,360987.0
Other reason,Austria,2017,366921.0
Other reason,Austria,2018,375373.0
Other reason,Austria,2019,389166.0
Other reason,Austria,2020,393531.0
Other reason,Austria,2021,396262.0
Other reason,Austria,2022,403997.0
Other reason,Austria,2023,406185.0
Other reason,Belgium,2012,100478.0
Other reason,Belgium,2013,91421.0
Other reason,Belgium,2014,86078.0
Other reason,Belgium,2015,80795.0
Other reason,Belgium,2016,74969.0
Other reason,Belgium,2017,69331.0
Other reason,Belgium,2018,64829.0
Other reason,Belgium,2019,64225.0
Other reason,Belgium,2020,63443.0
Other reason,Belgium,2021,66250.0
Other reason,Belgium,2022,67503.0
Other reason,Belgium,2023,69819.0
Other reason,Bulgaria,2012,5650.0
Other reason,Bulgaria,2013,7575.0
Other reason,Bulgaria,2014,21817.0
Other reason,Bulgaria,2015,20670.0
Other reason,Bulgaria,2016,23308.0
Other reason,Bulgaria,2017,27432.0
Other reason,Bulgaria,2018,29124.0
Other reason,Bulgaria,2019,38159.0
Other reason,Bulgaria,2020,42297.0
Other reason,Bulgaria,2021,49771.0
Other reason,Bulgaria,2022,47179.0
Other reason,Bulgaria,2023,55651.0
Other reason,Switzerland,2012,8311.0
Other reason,Switzerland,2013,8570.0
Other reason,Switzerland,2014,390786.0
Other reason,Switzerland,2015,394954.0
Other reason,Switzerland,2016,398078.0
Other reason,Switzerland,2017,400603.0
Other reason,Switzerland,2018,403637.0
Other reason,Switzerland,2019,401003.0
Other reason,Switzerland,2020,404418.0
Other reason,Switzerland,2021,431120.0
Other reason,Switzerland,2022,431634.0
Other reason,Switzerland,2023,435910.0
Other reason,Cyprus,2012,9766.0
Other reason,Cyprus,2013,10222.0
Other reason,Cyprus,2014,5469.0
Other reason,Cyprus,2015,2432.0
Other reason,Cyprus,2016,3290.0
Other reason,Cyprus,2017,5821.0
Other reason,Cyprus,2018,27742.0
Other reason,Cyprus,2019,31228.0
Other reason,Cyprus,2020,30764.0
Other reason,Cyprus,2021,33589.0
Other reason,Cyprus,2022,41445.0
Other reason,Cyprus,2023,39850.0
Other reason,Czechia,2012,90683.0
Other reason,Czechia,2013,103410.0
Other reason,Czechia,2014,108222.0
Other reason,Czechia,2015,112284.0
Other reason,Czechia,2016,117822.0
Other reason,Czechia,2017,123119.0
Other reason,Czechia,2018,124692.0
Other reason,Czechia,2019,125333.0
Other reason,Czechia,2020,127257.0
Other reason,Czechia,2021,132102.0
Other reason,Czechia,2022,138359.0
Other reason,Czechia,2023,144244.0
Other reason,Germany,2012,1886840.0
Other reason,Germany,2013,1681905.0
Other reason,Germany,2014,1666002.0
Other reason,Germany,2015,1643807.0
Other reason,Germany,2016,1576411.0
Other reason,Germany,2017,1696928.0
Other reason,Germany,2018,1648827.0
Other reason,Germany,2019,1386645.0
Other reason,Germany,2020,1135950.0
Other reason,Germany,2021,249394.0
Other reason,Germany,2022,261530.0
Other reason,Germany,2023,275124.0
Other reason,Denmark,2021,30211.0
Other reason,Denmark,2022,155994.0
Other reason,Denmark,2023,164622.0
Other reason,Estonia,2012,191528.0
Other reason,Estonia,2013,188163.0
Other reason,Estonia,2014,183800.0
Other reason,Estonia,2015,180071.0
Other reason,Estonia,2016,176980.0
Other reason,Estonia,2017,174378.0
Other reason,Estonia,2018,172567.0
Other reason,Estonia,2019,170375.0
Other reason,Estonia,2020,167940.0
Other reason,Estonia,2021,165350.0
Other reason,Estonia,2022,162835.0
Other reason,Estonia,2023,160703.0
Other reason,Greece,2012,136795.0
Other reason,Greece,2013,159778.0
Other reason,Greece,2014,218055.0
Other reason,Greece,2015,249999.0
Other reason,Greece,2016,271385.0
Other reason,Greece,2017,280888.0
Other reason,Greece,2018,287167.0
Other reason,Greece,2019,289294.0
Other reason,Greece,2020,274247.0
Other reason,Greece,2021,306335.0
Other reason,Greece,2022,242573.0
Other reason,Greece,2023,247096.0
Other reason,Spain,2012,1367298.0
Other reason,Spain,2013,1379202.0
Other reason,Spain,2014,1347920.0
Other reason,Spain,2015,1379702.0
Other reason,Spain,2016,1367872.0
Other reason,Spain,2017,1388331.0
Other reason,Spain,2018,1396661.0
Other reason,Spain,2019,1431854.0
Other reason,Spain,2020,1463007.0
Other reason,Spain,2021,1815763.0
Other reason,Spain,2022,1820313.0
Other reason,Spain,2023,1838080.0
Other reason,Finland,2012,13407.0
Other reason,Finland,2013,19964.0
Other reason,Finland,2014,30553.0
Other reason,Finland,2015,33732.0
Other reason,Finland,2016,35121.0
Other reason,Finland,2017,38543.0
Other reason,Finland,2018,42809.0
Other reason,Finland,2019,91662.0
Other reason,Finland,2020,33206.0
Other reason,Finland,2021,37639.0
Other reason,Finland,2022,35835.0
Other reason,Finland,2023,39083.0
Other reason,France,2012,1117797.0
Other reason,France,2013,1156023.0
Other reason,France,2014,1169484.0
Other reason,France,2015,1181651.0
Other reason,France,2016,1145490.0
Other reason,France,2017,1159279.0
Other reason,France,2018,1189890.0
Other reason,France,2019,1213811.0
Other reason,France,2020,1303934.0
Other reason,France,2021,1426834.0
Other reason,France,2022,1468380.0
Other reason,France,2023,1512424.0
Other reason,Croatia,2013,992.0
Other reason,Croatia,2014,664.0
Other reason,Croatia,2015,12500.0
Other reason,Croatia,2016,12540.0
Other reason,Croatia,2017,12406.0
Other reason,Croatia,2018,11739.0
Other reason,Croatia,2019,23111.0
Other reason,Croatia,2020,23091.0
Other reason,Croatia,2021,12176.0
Other reason,Croatia,2022,12458.0
Other reason,Croatia,2023,12965.0
Other reason,Hungary,2012,35236.0
Other reason,Hungary,2013,39903.0
Other reason,Hungary,2014,20350.0
Other reason,Hungary,2015,22767.0
Other reason,Hungary,2016,27201.0
Other reason,Hungary,2017,73370.0
Other reason,Hungary,2018,46175.0
Other reason,Hungary,2019,64022.0
Other reason,Hungary,2020,69561.0
Other reason,Hungary,2021,78714.0
Other reason,Hungary,2022,49369.0
Other reason,Hungary,2023,56275.0
Other reason,Ireland,2012,39929.0
Other reason,Ireland,2013,28708.0
Other reason,Ireland,2014,24213.0
Other reason,Ireland,2015,25365.0
Other reason,Ireland,2016,25729.0
Other reason,Ireland,2017,29987.0
Other reason,Ireland,2018,34038.0
Other reason,Ireland,2019,40419.0
Other reason,Ireland,2020,43580.0
Other reason,Ireland,2021,50335.0
Other reason,Ireland,2022,60547.0
Other reason,Ireland,2023,79130.0
Other reason,Iceland,2012,1825.0
Other reason,Iceland,2013,1775.0
Other reason,Iceland,2014,1665.0
Other reason,Iceland,2015,1672.0
Other reason,Iceland,2016,1646.0
Other reason,Iceland,2017,1744.0
Other reason,Iceland,2018,1695.0
Other reason,Iceland,2019,1666.0
Other reason,Iceland,2020,3227.0
Other reason,Iceland,2021,3604.0
Other reason,Iceland,2022,4156.0
Other reason,Iceland,2023,5128.0
Other reason,Italy,2012,81597.0
Other reason,Italy,2013,80124.0
Other reason,Italy,2014,85959.0
Other reason,Italy,2015,94756.0
Other reason,Italy,2016,193443.0
Other reason,Italy,2017,221255.0
Other reason,Italy,2018,232295.0
Other reason,Italy,2019,190245.0
Other reason,Italy,2020,130929.0
Other reason,Italy,2021,136782.0
Other reason,Italy,2022,171305.0
Other reason,Italy,2023,246532.0
Other reason,Liechtenstein,2013,3497.0
Other reason,Liechtenstein,2014,3407.0
Other reason,Liechtenstein,2015,3554.0
Other reason,Liechtenstein,2016,3574.0
Other reason,Liechtenstein,2017,3620.0
Other reason,Liechtenstein,2018,3736.0
Other reason,Liechtenstein,2019,3701.0
Other reason,Liechtenstein,2020,3708.0
Other reason,Liechtenstein,2021,3737.0
Other reason,Liechtenstein,2022,3787.0
Other reason,Liechtenstein,2023,3843.0
Other reason,Lithuania,2012,18639.0
Other reason,Lithuania,2013,18312.0
Other reason,Lithuania,2014,18249.0
Other reason,Lithuania,2015,18135.0
Other reason,Lithuania,2016,17915.0
Other reason,Lithuania,2017,17862.0
Other reason,Lithuania,2018,17561.0
Other reason,Lithuania,2019,18008.0
Other reason,Lithuania,2020,18004.0
Other reason,Lithuania,2021,18899.0
Other reason,Lithuania,2022,21425.0
Other reason,Lithuania,2023,21118.0
Other reason,Luxembourg,2012,5583.0
Other reason,Luxembourg,2013,7215.0
Other reason,Luxembourg,2014,7650.0
Other reason,Luxembourg,2015,8333.0
Other reason,Luxembourg,2016,8478.0
Other reason,Luxembourg,2017,8549.0
Other reason,Luxembourg,2018,7497.0
Other reason,Luxembourg,2019,6716.0
Other reason,Luxembourg,2020,6165.0
Other reason,Luxembourg,2021,8226.0
Other reason,Luxembourg,2022,8279.0
Other reason,Luxembourg,2023,8549.0
Other reason,Latvia,2012,335268.0
Other reason,Latvia,2013,324021.0
Other reason,Latvia,2014,312157.0
Other reason,Latvia,2015,302661.0
Other reason,Latvia,2016,292858.0
Other reason,Latvia,2017,283328.0
Other reason,Latvia,2018,273985.0
Other reason,Latvia,2019,265661.0
Other reason,Latvia,2020,256550.0
Other reason,Latvia,2021,241824.0
Other reason,Latvia,2022,232420.0
Other reason,Latvia,2023,221179.0
Other reason,Malta,2012,3113.0
Other reason,Malta,2013,1822.0
Other reason,Malta,2014,2900.0
Other reason,Malta,2015,3379.0
Other reason,Malta,2016,3773.0
Other reason,Malta,2017,3772.0
Other reason,Malta,2018,4280.0
Other reason,Malta,2019,5830.0
Other reason,Malta,2020,6185.0
Other reason,Malta,2021,10829.0
Other reason,Malta,2022,12534.0
Other reason,Malta,2023,15702.0
Other reason,Netherlands,2012,63045.0
Other reason,Netherlands,2013,208707.0
Other reason,Netherlands,2014,212193.0
Other reason,Netherlands,2015,224403.0
Other reason,Netherlands,2016,233243.0
Other reason,Netherlands,2017,246341.0
Other reason,Netherlands,2018,251868.0
Other reason,Netherlands,2019,269303.0
Other reason,Netherlands,2020,281075.0
Other reason,Netherlands,2021,319582.0
Other reason,Netherlands,2022,291770.0
Other reason,Netherlands,2023,295084.0
Other reason,Norway,2012,2608.0
Other reason,Norway,2013,1914.0
Other reason,Norway,2014,1249.0
Other reason,Norway,2015,1224.0
Other reason,Norway,2016,1367.0
Other reason,Norway,2017,1400.0
Other reason,Norway,2018,98211.0
Other reason,Norway,2019,110567.0
Other reason,Norway,2020,119314.0
Other reason,Norway,2021,105746.0
Other reason,Norway,2022,85895.0
Other reason,Norway,2023,72579.0
Other reason,Poland,2012,34155.0
Other reason,Poland,2013,129252.0
Other reason,Poland,2014,144710.0
Other reason,Poland,2015,164371.0
Other reason,Poland,2016,102559.0
Other reason,Poland,2017,117783.0
Other reason,Poland,2018,107916.0
Other reason,Poland,2019,124964.0
Other reason,Poland,2020,132973.0
Other reason,Poland,2021,207314.0
Other reason,Poland,2022,301909.0
Other reason,Poland,2023,297136.0
Other reason,Portugal,2012,262686.0
Other reason,Portugal,2013,220060.0
Other reason,Portugal,2014,193692.0
Other reason,Portugal,2015,174515.0
Other reason,Portugal,2016,160010.0
Other reason,Portugal,2017,157183.0
Other reason,Portugal,2018,145789.0
Other reason,Portugal,2019,165930.0
Other reason,Portugal,2020,186443.0
Other reason,Portugal,2021,222229.0
Other reason,Portugal,2022,213395.0
Other reason,Portugal,2023,218241.0
Other reason,Romania,2012,12754.0
Other reason,Romania,2013,13270.0
Other reason,Romania,2014,11855.0
Other reason,Romania,2015,12196.0
Other reason,Romania,2016,12396.0
Other reason,Romania,2017,12975.0
Other reason,Romania,2018,14746.0
Other reason,Romania,2019,14982.0
Other reason,Romania,2020,15221.0
Other reason,Romania,2021,18124.0
Other reason,Romania,2022,18391.0
Other reason,Romania,2023,20437.0
Other reason,Sweden,2012,15174.0
Other reason,Sweden,2013,14855.0
Other reason,Sweden,2014,8934.0
Other reason,Sweden,2015,44070.0
Other reason,Sweden,2016,41537.0
Other reason,Sweden,2017,38368.0
Other reason,Sweden,2018,41245.0
Other reason,Sweden,2019,41806.0
Other reason,Sweden,2020,37624.0
Other reason,Sweden,2021,35934.0
Other reason,Sweden,2022,34968.0
Other reason,Sweden,2023,35495.0
Other reason,Slovenia,2012,48625.0
Other reason,Slovenia,2013,66967.0
Other reason,Slovenia,2014,68481.0
Other reason,Slovenia,2015,72450.0
Other reason,Slovenia,2016,76860.0
Other reason,Slovenia,2017,81387.0
Other reason,Slovenia,2018,84743.0
Other reason,Slovenia,2019,88762.0
Other reason,Slovenia,2020,93149.0
Other reason,Slovenia,2021,99055.0
Other reason,Slovenia,2022,106981.0
Other reason,Slovenia,2023,121204.0
Other reason,Slovakia,2012,8061.0
Other reason,Slovakia,2013,6387.0
Other reason,Slovakia,2014,7656.0
Other reason,Slovakia,2015,8746.0
Other reason,Slovakia,2016,8754.0
Other reason,Slovakia,2017,9780.0
Other reason,Slovakia,2018,9757.0
Other reason,Slovakia,2019,10480.0
Other reason,Slovakia,2020,11665.0
Other reason,Slovakia,2021,11686.0
Other reason,Slovakia,2022,11465.0
Other reason,Slovakia,2023,11228.0
Other reason,United Kingdom,2012,115834.0
Other reason,United Kingdom,2013,122371.0
Other reason,United Kingdom,2014,121073.0
Other reason,United Kingdom,2015,135773.0
Other reason,United Kingdom,2016,107824.0
Other reason,United Kingdom,2017,102017.0
Other reason,United Kingdom,2018,110829.0
