duration,reason,unit,citizen,geo,TIME_PERIOD,OBS_VALUE
Total,Family reasons,Person,Total,European Union - 27 countries (from 2020),2023,8503699.0
Total,Family reasons,Person,Total,Finland,2012,26469.0
Total,Family reasons,Person,Total,Finland,2013,35830.0
Total,Family reasons,Person,Total,Finland,2014,36459.0
Total,Family reasons,Person,Total,Finland,2015,38336.0
Total,Family reasons,Person,Total,Finland,2016,37639.0
Total,Family reasons,Person,Total,Finland,2017,38973.0
Total,Family reasons,Person,Total,Finland,2018,40586.0
Total,Family reasons,Person,Total,Finland,2019,42656.0
Total,Family reasons,Person,Total,Finland,2020,46353.0
Total,Family reasons,Person,Total,Finland,2021,56831.0
Total,Family reasons,Person,Total,Finland,2022,68256.0
Total,Family reasons,Person,Total,Finland,2023,83918.0
Total,Family reasons,Person,Total,France,2012,961762.0
Total,Family reasons,Person,Total,France,2013,984234.0
Total,Family reasons,Person,Total,France,2014,1023458.0
Total,Family reasons,Person,Total,France,2015,1047981.0
Total,Family reasons,Person,Total,France,2016,1103466.0
Total,Family reasons,Person,Total,France,2017,1161675.0
Total,Family reasons,Person,Total,France,2018,1202492.0
Total,Family reasons,Person,Total,France,2019,1221823.0
Total,Family reasons,Person,Total,France,2020,1302945.0
Total,Family reasons,Person,Total,France,2021,1324524.0
Total,Family reasons,Person,Total,France,2022,1366125.0
Total,Family reasons,Person,Total,France,2023,1352916.0
Total,Family reasons,Person,Total,Croatia,2013,8174.0
Total,Family reasons,Person,Total,Croatia,2014,8349.0
Total,Family reasons,Person,Total,Croatia,2015,9003.0
Total,Family reasons,Person,Total,Croatia,2016,9529.0
Total,Family reasons,Person,Total,Croatia,2017,9974.0
Total,Family reasons,Person,Total,Croatia,2018,9261.0
Total,Family reasons,Person,Total,Croatia,2019,8863.0
Total,Family reasons,Person,Total,Croatia,2020,9190.0
Total,Family reasons,Person,Total,Croatia,2021,9705.0
Total,Family reasons,Person,Total,Croatia,2022,10803.0
Total,Family reasons,Person,Total,Croatia,2023,11268.0
Total,Family reasons,Person,Total,Hungary,2012,17044.0
Total,Family reasons,Person,Total,Hungary,2013,17225.0
Total,Family reasons,Person,Total,Hungary,2014,9102.0
Total,Family reasons,Person,Total,Hungary,2015,11399.0
Total,Family reasons,Person,Total,Hungary,2016,12633.0
Total,Family reasons,Person,Total,Hungary,2017,23583.0
Total,Family reasons,Person,Total,Hungary,2018,22382.0
Total,Family reasons,Person,Total,Hungary,2019,24418.0
Total,Family reasons,Person,Total,Hungary,2020,23742.0
Total,Family reasons,Person,Total,Hungary,2021,23589.0
Total,Family reasons,Person,Total,Hungary,2022,26163.0
Total,Family reasons,Person,Total,Hungary,2023,24900.0
Total,Family reasons,Person,Total,Ireland,2012,22836.0
Total,Family reasons,Person,Total,Ireland,2013,22451.0
Total,Family reasons,Person,Total,Ireland,2014,23134.0
Total,Family reasons,Person,Total,Ireland,2015,25632.0
Total,Family reasons,Person,Total,Ireland,2016,27243.0
Total,Family reasons,Person,Total,Ireland,2017,30184.0
Total,Family reasons,Person,Total,Ireland,2018,31174.0
Total,Family reasons,Person,Total,Ireland,2019,34317.0
Total,Family reasons,Person,Total,Ireland,2020,33221.0
Total,Family reasons,Person,Total,Ireland,2021,35440.0
Total,Family reasons,Person,Total,Ireland,2022,52854.0
Total,Family reasons,Person,Total,Ireland,2023,55755.0
Total,Family reasons,Person,Total,Iceland,2012,1162.0
Total,Family reasons,Person,Total,Iceland,2013,1249.0
Total,Family reasons,Person,Total,Iceland,2014,1210.0
Total,Family reasons,Person,Total,Iceland,2015,1237.0
Total,Family reasons,Person,Total,Iceland,2016,1372.0
Total,Family reasons,Person,Total,Iceland,2017,1625.0
Total,Family reasons,Person,Total,Iceland,2018,1928.0
Total,Family reasons,Person,Total,Iceland,2019,2331.0
Total,Family reasons,Person,Total,Iceland,2020,2686.0
Total,Family reasons,Person,Total,Iceland,2021,2857.0
Total,Family reasons,Person,Total,Iceland,2022,3223.0
Total,Family reasons,Person,Total,Iceland,2023,3901.0
Total,Family reasons,Person,Total,Italy,2012,1486457.0
Total,Family reasons,Person,Total,Italy,2013,1971972.0
Total,Family reasons,Person,Total,Italy,2014,2030432.0
Total,Family reasons,Person,Total,Italy,2015,2046020.0
Total,Family reasons,Person,Total,Italy,2016,1849496.0
Total,Family reasons,Person,Total,Italy,2017,1847109.0
Total,Family reasons,Person,Total,Italy,2018,1862214.0
Total,Family reasons,Person,Total,Italy,2019,1835025.0
Total,Family reasons,Person,Total,Italy,2020,1738151.0
Total,Family reasons,Person,Total,Italy,2021,1775719.0
Total,Family reasons,Person,Total,Italy,2022,1843454.0
Total,Family reasons,Person,Total,Italy,2023,1708635.0
Total,Family reasons,Person,Total,Liechtenstein,2013,1477.0
Total,Family reasons,Person,Total,Liechtenstein,2014,1519.0
Total,Family reasons,Person,Total,Liechtenstein,2015,1509.0
Total,Family reasons,Person,Total,Liechtenstein,2016,1459.0
Total,Family reasons,Person,Total,Liechtenstein,2017,1442.0
Total,Family reasons,Person,Total,Liechtenstein,2018,1452.0
Total,Family reasons,Person,Total,Liechtenstein,2019,1514.0
Total,Family reasons,Person,Total,Liechtenstein,2020,1560.0
Total,Family reasons,Person,Total,Liechtenstein,2021,1610.0
Total,Family reasons,Person,Total,Liechtenstein,2022,1592.0
Total,Family reasons,Person,Total,Liechtenstein,2023,1600.0
Total,Family reasons,Person,Total,Lithuania,2012,5127.0
Total,Family reasons,Person,Total,Lithuania,2013,5254.0
Total,Family reasons,Person,Total,Lithuania,2014,5938.0
Total,Family reasons,Person,Total,Lithuania,2015,6363.0
Total,Family reasons,Person,Total,Lithuania,2016,7178.0
Total,Family reasons,Person,Total,Lithuania,2017,7100.0
Total,Family reasons,Person,Total,Lithuania,2018,7490.0
Total,Family reasons,Person,Total,Lithuania,2019,7853.0
Total,Family reasons,Person,Total,Lithuania,2020,8271.0
Total,Family reasons,Person,Total,Lithuania,2021,9512.0
Total,Family reasons,Person,Total,Lithuania,2022,13376.0
Total,Family reasons,Person,Total,Lithuania,2023,15240.0
Total,Family reasons,Person,Total,Luxembourg,2012,16332.0
Total,Family reasons,Person,Total,Luxembourg,2013,16441.0
Total,Family reasons,Person,Total,Luxembourg,2014,17635.0
Total,Family reasons,Person,Total,Luxembourg,2015,19140.0
Total,Family reasons,Person,Total,Luxembourg,2016,20456.0
Total,Family reasons,Person,Total,Luxembourg,2017,21561.0
Total,Family reasons,Person,Total,Luxembourg,2018,23249.0
Total,Family reasons,Person,Total,Luxembourg,2019,25284.0
Total,Family reasons,Person,Total,Luxembourg,2020,25850.0
Total,Family reasons,Person,Total,Luxembourg,2021,26150.0
Total,Family reasons,Person,Total,Luxembourg,2022,26730.0
Total,Family reasons,Person,Total,Luxembourg,2023,28586.0
Total,Family reasons,Person,Total,Latvia,2012,14054.0
Total,Family reasons,Person,Total,Latvia,2013,16899.0
Total,Family reasons,Person,Total,Latvia,2014,20505.0
Total,Family reasons,Person,Total,Latvia,2015,21183.0
Total,Family reasons,Person,Total,Latvia,2016,21178.0
Total,Family reasons,Person,Total,Latvia,2017,21075.0
Total,Family reasons,Person,Total,Latvia,2018,21168.0
Total,Family reasons,Person,Total,Latvia,2019,21219.0
Total,Family reasons,Person,Total,Latvia,2020,19264.0
Total,Family reasons,Person,Total,Latvia,2021,20565.0
Total,Family reasons,Person,Total,Latvia,2022,19915.0
Total,Family reasons,Person,Total,Latvia,2023,20647.0
Total,Family reasons,Person,Total,Malta,2012,334.0
Total,Family reasons,Person,Total,Malta,2013,3148.0
Total,Family reasons,Person,Total,Malta,2014,4831.0
Total,Family reasons,Person,Total,Malta,2015,5897.0
Total,Family reasons,Person,Total,Malta,2016,6826.0
Total,Family reasons,Person,Total,Malta,2017,7761.0
Total,Family reasons,Person,Total,Malta,2018,8190.0
Total,Family reasons,Person,Total,Malta,2019,8895.0
Total,Family reasons,Person,Total,Malta,2020,8021.0
Total,Family reasons,Person,Total,Malta,2021,10685.0
Total,Family reasons,Person,Total,Malta,2022,11718.0
Total,Family reasons,Person,Total,Malta,2023,13176.0
Total,Family reasons,Person,Total,Netherlands,2012,150408.0
Total,Family reasons,Person,Total,Netherlands,2013,142059.0
Total,Family reasons,Person,Total,Netherlands,2014,138390.0
Total,Family reasons,Person,Total,Netherlands,2015,139205.0
Total,Family reasons,Person,Total,Netherlands,2016,142828.0
Total,Family reasons,Person,Total,Netherlands,2017,153822.0
Total,Family reasons,Person,Total,Netherlands,2018,163289.0
Total,Family reasons,Person,Total,Netherlands,2019,178568.0
Total,Family reasons,Person,Total,Netherlands,2020,180375.0
Total,Family reasons,Person,Total,Netherlands,2021,191815.0
Total,Family reasons,Person,Total,Netherlands,2022,206437.0
Total,Family reasons,Person,Total,Netherlands,2023,219793.0
Total,Family reasons,Person,Total,Norway,2012,41216.0
Total,Family reasons,Person,Total,Norway,2013,42528.0
Total,Family reasons,Person,Total,Norway,2014,39739.0
Total,Family reasons,Person,Total,Norway,2015,42060.0
Total,Family reasons,Person,Total,Norway,2016,45085.0
Total,Family reasons,Person,Total,Norway,2017,49410.0
Total,Family reasons,Person,Total,Norway,2018,46007.0
Total,Family reasons,Person,Total,Norway,2019,44859.0
Total,Family reasons,Person,Total,Norway,2020,43407.0
Total,Family reasons,Person,Total,Norway,2021,45483.0
Total,Family reasons,Person,Total,Norway,2022,42820.0
Total,Family reasons,Person,Total,Norway,2023,31498.0
Total,Family reasons,Person,Total,Poland,2012,43007.0
Total,Family reasons,Person,Total,Poland,2013,30431.0
Total,Family reasons,Person,Total,Poland,2014,34781.0
Total,Family reasons,Person,Total,Poland,2015,33838.0
Total,Family reasons,Person,Total,Poland,2016,41916.0
Total,Family reasons,Person,Total,Poland,2017,41151.0
Total,Family reasons,Person,Total,Poland,2018,38015.0
Total,Family reasons,Person,Total,Poland,2019,43025.0
Total,Family reasons,Person,Total,Poland,2020,52156.0
Total,Family reasons,Person,Total,Poland,2021,65768.0
Total,Family reasons,Person,Total,Poland,2022,77249.0
Total,Family reasons,Person,Total,Poland,2023,82014.0
Total,Family reasons,Person,Total,Portugal,2012,27380.0
Total,Family reasons,Person,Total,Portugal,2013,37024.0
Total,Family reasons,Person,Total,Portugal,2014,49191.0
Total,Family reasons,Person,Total,Portugal,2015,58607.0
Total,Family reasons,Person,Total,Portugal,2016,69998.0
Total,Family reasons,Person,Total,Portugal,2017,75064.0
Total,Family reasons,Person,Total,Portugal,2018,110025.0
Total,Family reasons,Person,Total,Portugal,2019,135363.0
Total,Family reasons,Person,Total,Portugal,2020,141943.0
Total,Family reasons,Person,Total,Portugal,2021,149678.0
Total,Family reasons,Person,Total,Portugal,2022,154931.0
Total,Family reasons,Person,Total,Portugal,2023,170242.0
Total,Family reasons,Person,Total,Romania,2012,23888.0
Total,Family reasons,Person,Total,Romania,2013,24020.0
Total,Family reasons,Person,Total,Romania,2014,26441.0
Total,Family reasons,Person,Total,Romania,2015,26591.0
Total,Family reasons,Person,Total,Romania,2016,26342.0
Total,Family reasons,Person,Total,Romania,2017,20179.0
Total,Family reasons,Person,Total,Romania,2018,20177.0
Total,Family reasons,Person,Total,Romania,2019,24127.0
Total,Family reasons,Person,Total,Romania,2020,24232.0
Total,Family reasons,Person,Total,Romania,2021,24333.0
Total,Family reasons,Person,Total,Romania,2022,25950.0
Total,Family reasons,Person,Total,Romania,2023,27784.0
Total,Family reasons,Person,Total,Sweden,2012,183630.0
Total,Family reasons,Person,Total,Sweden,2013,189123.0
Total,Family reasons,Person,Total,Sweden,2014,204886.0
Total,Family reasons,Person,Total,Sweden,2015,220778.0
Total,Family reasons,Person,Total,Sweden,2016,228868.0
Total,Family reasons,Person,Total,Sweden,2017,248687.0
Total,Family reasons,Person,Total,Sweden,2018,271115.0
Total,Family reasons,Person,Total,Sweden,2019,279697.0
Total,Family reasons,Person,Total,Sweden,2020,270680.0
Total,Family reasons,Person,Total,Sweden,2021,252113.0
Total,Family reasons,Person,Total,Sweden,2022,225299.0
Total,Family reasons,Person,Total,Sweden,2023,215537.0
Total,Family reasons,Person,Total,Slovenia,2012,11346.0
Total,Family reasons,Person,Total,Slovenia,2013,13237.0
Total,Family reasons,Person,Total,Slovenia,2014,12808.0
Total,Family reasons,Person,Total,Slovenia,2015,13575.0
Total,Family reasons,Person,Total,Slovenia,2016,13554.0
Total,Family reasons,Person,Total,Slovenia,2017,14082.0
Total,Family reasons,Person,Total,Slovenia,2018,16408.0
Total,Family reasons,Person,Total,Slovenia,2019,19409.0
Total,Family reasons,Person,Total,Slovenia,2020,20527.0
Total,Family reasons,Person,Total,Slovenia,2021,22320.0
Total,Family reasons,Person,Total,Slovenia,2022,22387.0
Total,Family reasons,Person,Total,Slovenia,2023,21528.0
Total,Family reasons,Person,Total,Slovakia,2012,8991.0
Total,Family reasons,Person,Total,Slovakia,2013,9056.0
Total,Family reasons,Person,Total,Slovakia,2014,10276.0
Total,Family reasons,Person,Total,Slovakia,2015,12302.0
Total,Family reasons,Person,Total,Slovakia,2016,14700.0
Total,Family reasons,Person,Total,Slovakia,2017,16198.0
Total,Family reasons,Person,Total,Slovakia,2018,17993.0
Total,Family reasons,Person,Total,Slovakia,2019,20691.0
Total,Family reasons,Person,Total,Slovakia,2020,23488.0
Total,Family reasons,Person,Total,Slovakia,2021,25904.0
Total,Family reasons,Person,Total,Slovakia,2022,28069.0
Total,Family reasons,Person,Total,Slovakia,2023,29992.0
Total,Family reasons,Person,Total,United Kingdom,2012,501705.0
Total,Family reasons,Person,Total,United Kingdom,2013,492478.0
Total,Family reasons,Person,Total,United Kingdom,2014,503225.0
Total,Family reasons,Person,Total,United Kingdom,2015,518268.0
Total,Family reasons,Person,Total,United Kingdom,2016,519618.0
Total,Family reasons,Person,Total,United Kingdom,2017,545778.0
Total,Family reasons,Person,Total,United Kingdom,2018,616125.0
Total,Other reason,Person,Total,Austria,2012,395161.0
Total,Other reason,Person,Total,Austria,2013,348981.0
Total,Other reason,Person,Total,Austria,2014,329813.0
Total,Other reason,Person,Total,Austria,2015,347497.0
Total,Other reason,Person,Total,Austria,2016,360987.0
Total,Other reason,Person,Total,Austria,2017,366921.0
Total,Other reason,Person,Total,Austria,2018,375373.0
Total,Other reason,Person,Total,Austria,2019,389166.0
Total,Other reason,Person,Total,Austria,2020,393531.0
Total,Other reason,Person,Total,Austria,2021,396262.0
Total,Other reason,Person,Total,Austria,2022,403997.0
Total,Other reason,Person,Total,Austria,2023,406185.0
Total,Other reason,Person,Total,Belgium,2012,100478.0
Total,Other reason,Person,Total,Belgium,2013,91421.0
Total,Other reason,Person,Total,Belgium,2014,86078.0
Total,Other reason,Person,Total,Belgium,2015,80795.0
Total,Other reason,Person,Total,Belgium,2016,74969.0
Total,Other reason,Person,Total,Belgium,2017,69331.0
Total,Other reason,Person,Total,Belgium,2018,64829.0
Total,Other reason,Person,Total,Belgium,2019,64225.0
Total,Other reason,Person,Total,Belgium,2020,63443.0
Total,Other reason,Person,Total,Belgium,2021,66250.0
Total,Other reason,Person,Total,Belgium,2022,67503.0
Total,Other reason,Person,Total,Belgium,2023,69819.0
Total,Other reason,Person,Total,Bulgaria,2012,5650.0
Total,Other reason,Person,Total,Bulgaria,2013,7575.0
Total,Other reason,Person,Total,Bulgaria,2014,21817.0
Total,Other reason,Person,Total,Bulgaria,2015,20670.0
Total,Other reason,Person,Total,Bulgaria,2016,23308.0
Total,Other reason,Person,Total,Bulgaria,2017,27432.0
Total,Other reason,Person,Total,Bulgaria,2018,29124.0
Total,Other reason,Person,Total,Bulgaria,2019,38159.0
Total,Other reason,Person,Total,Bulgaria,2020,42297.0
Total,Other reason,Person,Total,Bulgaria,2021,49771.0
Total,Other reason,Person,Total,Bulgaria,2022,47179.0
Total,Other reason,Person,Total,Bulgaria,2023,55651.0
Total,Other reason,Person,Total,Switzerland,2012,8311.0
Total,Other reason,Person,Total,Switzerland,2013,8570.0
Total,Other reason,Person,Total,Switzerland,2014,390786.0
Total,Other reason,Person,Total,Switzerland,2015,394954.0
Total,Other reason,Person,Total,Switzerland,2016,398078.0
Total,Other reason,Person,Total,Switzerland,2017,400603.0
Total,Other reason,Person,Total,Switzerland,2018,403637.0
Total,Other reason,Person,Total,Switzerland,2019,401003.0
Total,Other reason,Person,Total,Switzerland,2020,404418.0
Total,Other reason,Person,Total,Switzerland,2021,431120.0
Total,Other reason,Person,Total,Switzerland,2022,431634.0
Total,Other reason,Person,Total,Switzerland,2023,435910.0
Total,Other reason,Person,Total,Cyprus,2012,9766.0
Total,Other reason,Person,Total,Cyprus,2013,10222.0
Total,Other reason,Person,Total,Cyprus,2014,5469.0
Total,Other reason,Person,Total,Cyprus,2015,2432.0
Total,Other reason,Person,Total,Cyprus,2016,3290.0
Total,Other reason,Person,Total,Cyprus,2017,5821.0
Total,Other reason,Person,Total,Cyprus,2018,27742.0
Total,Other reason,Person,Total,Cyprus,2019,31228.0
Total,Other reason,Person,Total,Cyprus,2020,30764.0
Total,Other reason,Person,Total,Cyprus,2021,33589.0
Total,Other reason,Person,Total,Cyprus,2022,41445.0
Total,Other reason,Person,Total,Cyprus,2023,39850.0
Total,Other reason,Person,Total,Czechia,2012,90683.0
Total,Other reason,Person,Total,Czechia,2013,103410.0
Total,Other reason,Person,Total,Czechia,2014,108222.0
Total,Other reason,Person,Total,Czechia,2015,112284.0
Total,Other reason,Person,Total,Czechia,2016,117822.0
Total,Other reason,Person,Total,Czechia,2017,123119.0
Total,Other reason,Person,Total,Czechia,2018,124692.0
Total,Other reason,Person,Total,Czechia,2019,125333.0
Total,Other reason,Person,Total,Czechia,2020,127257.0
Total,Other reason,Person,Total,Czechia,2021,132102.0
Total,Other reason,Person,Total,Czechia,2022,138359.0
Total,Other reason,Person,Total,Czechia,2023,144244.0
Total,Other reason,Person,Total,Germany,2012,1886840.0
Total,Other reason,Person,Total,Germany,2013,1681905.0
Total,Other reason,Person,Total,Germany,2014,1666002.0
Total,Other reason,Person,Total,Germany,2015,1643807.0
Total,Other reason,Person,Total,Germany,2016,1576411.0
Total,Other reason,Person,Total,Germany,2017,1696928.0
Total,Other reason,Person,Total,Germany,2018,1648827.0
Total,Other reason,Person,Total,Germany,2019,1386645.0
Total,Other reason,Person,Total,Germany,2020,1135950.0
Total,Other reason,Person,Total,Germany,2021,249394.0
Total,Other reason,Person,Total,Germany,2022,261530.0
Total,Other reason,Person,Total,Germany,2023,275124.0
Total,Other reason,Person,Total,Denmark,2021,30211.0
Total,Other reason,Person,Total,Denmark,2022,155994.0
Total,Other reason,Person,Total,Denmark,2023,164622.0
Total,Other reason,Person,Total,Estonia,2012,191528.0
Total,Other reason,Person,Total,Estonia,2013,188163.0
Total,Other reason,Person,Total,Estonia,2014,183800.0
Total,Other reason,Person,Total,Estonia,2015,180071.0
Total,Other reason,Person,Total,Estonia,2016,176980.0
Total,Other reason,Person,Total,Estonia,2017,174378.0
Total,Other reason,Person,Total,Estonia,2018,172567.0
Total,Other reason,Person,Total,Estonia,2019,170375.0
Total,Other reason,Person,Total,Estonia,2020,167940.0
Total,Other reason,Person,Total,Estonia,2021,165350.0
Total,Other reason,Person,Total,Estonia,2022,162835.0
Total,Other reason,Person,Total,Estonia,2023,160703.0
Total,Other reason,Person,Total,Greece,2012,136795.0
Total,Other reason,Person,Total,Greece,2013,159778.0
Total,Other reason,Person,Total,Greece,2014,218055.0
Total,Other reason,Person,Total,Greece,2015,249999.0
Total,Other reason,Person,Total,Greece,2016,271385.0
Total,Other reason,Person,Total,Greece,2017,280888.0
Total,Other reason,Person,Total,Greece,2018,287167.0
Total,Other reason,Person,Total,Greece,2019,289294.0
Total,Other reason,Person,Total,Greece,2020,274247.0
Total,Other reason,Person,Total,Greece,2021,306335.0
Total,Other reason,Person,Total,Greece,2022,242573.0
Total,Other reason,Person,Total,Greece,2023,247096.0
Total,Other reason,Person,Total,Spain,2012,1367298.0
Total,Other reason,Person,Total,Spain,2013,1379202.0
Total,Other reason,Person,Total,Spain,2014,1347920.0
Total,Other reason,Person,Total,Spain,2015,1379702.0
Total,Other reason,Person,Total,Spain,2016,1367872.0
Total,Other reason,Person,Total,Spain,2017,1388331.0
Total,Other reason,Person,Total,Spain,2018,1396661.0
Total,Other reason,Person,Total,Spain,2019,1431854.0
Total,Other reason,Person,Total,Spain,2020,1463007.0
Total,Other reason,Person,Total,Spain,2021,1815763.0
Total,Other reason,Person,Total,Spain,2022,1820313.0
Total,Other reason,Person,Total,Spain,2023,1838080.0
Total,Other reason,Person,Total,European Union - 27 countries (from 2020),2021,6181209.0
Total,Other reason,Person,Total,European Union - 27 countries (from 2020),2022,6393159.0
Total,Other reason,Person,Total,European Union - 27 countries (from 2020),2023,6613156.0
Total,Other reason,Person,Total,Finland,2012,13407.0
Total,Other reason,Person,Total,Finland,2013,19964.0
Total,Other reason,Person,Total,Finland,2014,30553.0
Total,Other reason,Person,Total,Finland,2015,33732.0
Total,Other reason,Person,Total,Finland,2016,35121.0
Total,Other reason,Person,Total,Finland,2017,38543.0
Total,Other reason,Person,Total,Finland,2018,42809.0
Total,Other reason,Person,Total,Finland,2019,91662.0
Total,Other reason,Person,Total,Finland,2020,33206.0
Total,Other reason,Person,Total,Finland,2021,37639.0
Total,Other reason,Person,Total,Finland,2022,35835.0
Total,Other reason,Person,Total,Finland,2023,39083.0
Total,Other reason,Person,Total,France,2012,1117797.0
Total,Other reason,Person,Total,France,2013,1156023.0
Total,Other reason,Person,Total,France,2014,1169484.0
Total,Other reason,Person,Total,France,2015,1181651.0
Total,Other reason,Person,Total,France,2016,1145490.0
Total,Other reason,Person,Total,France,2017,1159279.0
Total,Other reason,Person,Total,France,2018,1189890.0
Total,Other reason,Person,Total,France,2019,1213811.0
Total,Other reason,Person,Total,France,2020,1303934.0
Total,Other reason,Person,Total,France,2021,1426834.0
Total,Other reason,Person,Total,France,2022,1468380.0
Total,Other reason,Person,Total,France,2023,1512424.0
Total,Other reason,Person,Total,Croatia,2013,992.0
Total,Other reason,Person,Total,Croatia,2014,664.0
Total,Other reason,Person,Total,Croatia,2015,12500.0
Total,Other reason,Person,Total,Croatia,2016,12540.0
Total,Other reason,Person,Total,Croatia,2017,12406.0
Total,Other reason,Person,Total,Croatia,2018,11739.0
Total,Other reason,Person,Total,Croatia,2019,23111.0
Total,Other reason,Person,Total,Croatia,2020,23091.0
Total,Other reason,Person,Total,Croatia,2021,12176.0
Total,Other reason,Person,Total,Croatia,2022,12458.0
Total,Other reason,Person,Total,Croatia,2023,12965.0
Total,Other reason,Person,Total,Hungary,2012,35236.0
Total,Other reason,Person,Total,Hungary,2013,39903.0
Total,Other reason,Person,Total,Hungary,2014,20350.0
Total,Other reason,Person,Total,Hungary,2015,22767.0
Total,Other reason,Person,Total,Hungary,2016,27201.0
Total,Other reason,Person,Total,Hungary,2017,73370.0
Total,Other reason,Person,Total,Hungary,2018,46175.0
Total,Other reason,Person,Total,Hungary,2019,64022.0
Total,Other reason,Person,Total,Hungary,2020,69561.0
Total,Other reason,Person,Total,Hungary,2021,78714.0
Total,Other reason,Person,Total,Hungary,2022,49369.0
Total,Other reason,Person,Total,Hungary,2023,56275.0
Total,Other reason,Person,Total,Ireland,2012,39929.0
Total,Other reason,Person,Total,Ireland,2013,28708.0
Total,Other reason,Person,Total,Ireland,2014,24213.0
Total,Other reason,Person,Total,Ireland,2015,25365.0
Total,Other reason,Person,Total,Ireland,2016,25729.0
Total,Other reason,Person,Total,Ireland,2017,29987.0
Total,Other reason,Person,Total,Ireland,2018,34038.0
Total,Other reason,Person,Total,Ireland,2019,40419.0
Total,Other reason,Person,Total,Ireland,2020,43580.0
Total,Other reason,Person,Total,Ireland,2021,50335.0
Total,Other reason,Person,Total,Ireland,2022,60547.0
Total,Other reason,Person,Total,Ireland,2023,79130.0
Total,Other reason,Person,Total,Iceland,2012,1825.0
Total,Other reason,Person,Total,Iceland,2013,1775.0
Total,Other reason,Person,Total,Iceland,2014,1665.0
Total,Other reason,Person,Total,Iceland,2015,1672.0
Total,Other reason,Person,Total,Iceland,2016,1646.0
Total,Other reason,Person,Total,Iceland,2017,1744.0
Total,Other reason,Person,Total,Iceland,2018,1695.0
Total,Other reason,Person,Total,Iceland,2019,1666.0
Total,Other reason,Person,Total,Iceland,2020,3227.0
Total,Other reason,Person,Total,Iceland,2021,3604.0
Total,Other reason,Person,Total,Iceland,2022,4156.0
Total,Other reason,Person,Total,Iceland,2023,5128.0
Total,Other reason,Person,Total,Italy,2012,81597.0
Total,Other reason,Person,Total,Italy,2013,80124.0
Total,Other reason,Person,Total,Italy,2014,85959.0
Total,Other reason,Person,Total,Italy,2015,94756.0
Total,Other reason,Person,Total,Italy,2016,193443.0
Total,Other reason,Person,Total,Italy,2017,221255.0
Total,Other reason,Person,Total,Italy,2018,232295.0
Total,Other reason,Person,Total,Italy,2019,190245.0
Total,Other reason,Person,Total,Italy,2020,130929.0
Total,Other reason,Person,Total,Italy,2021,136782.0
Total,Other reason,Person,Total,Italy,2022,171305.0
Total,Other reason,Person,Total,Italy,2023,246532.0
Total,Other reason,Person,Total,Liechtenstein,2013,3497.0
Total,Other reason,Person,Total,Liechtenstein,2014,3407.0
Total,Other reason,Person,Total,Liechtenstein,2015,3554.0
Total,Other reason,Person,Total,Liechtenstein,2016,3574.0
Total,Other reason,Person,Total,Liechtenstein,2017,3620.0
Total,Other reason,Person,Total,Liechtenstein,2018,3736.0
Total,Other reason,Person,Total,Liechtenstein,2019,3701.0
Total,Other reason,Person,Total,Liechtenstein,2020,3708.0
Total,Other reason,Person,Total,Liechtenstein,2021,3737.0
Total,Other reason,Person,Total,Liechtenstein,2022,3787.0
Total,Other reason,Person,Total,Liechtenstein,2023,3843.0
Total,Other reason,Person,Total,Lithuania,2012,18639.0
Total,Other reason,Person,Total,Lithuania,2013,18312.0
Total,Other reason,Person,Total,Lithuania,2014,18249.0
Total,Other reason,Person,Total,Lithuania,2015,18135.0
Total,Other reason,Person,Total,Lithuania,2016,17915.0
Total,Other reason,Person,Total,Lithuania,2017,17862.0
Total,Other reason,Person,Total,Lithuania,2018,17561.0
Total,Other reason,Person,Total,Lithuania,2019,18008.0
Total,Other reason,Person,Total,Lithuania,2020,18004.0
Total,Other reason,Person,Total,Lithuania,2021,18899.0
Total,Other reason,Person,Total,Lithuania,2022,21425.0
Total,Other reason,Person,Total,Lithuania,2023,21118.0
Total,Other reason,Person,Total,Luxembourg,2012,5583.0
Total,Other reason,Person,Total,Luxembourg,2013,7215.0
Total,Other reason,Person,Total,Luxembourg,2014,7650.0
Total,Other reason,Person,Total,Luxembourg,2015,8333.0
Total,Other reason,Person,Total,Luxembourg,2016,8478.0
Total,Other reason,Person,Total,Luxembourg,2017,8549.0
Total,Other reason,Person,Total,Luxembourg,2018,7497.0
Total,Other reason,Person,Total,Luxembourg,2019,6716.0
Total,Other reason,Person,Total,Luxembourg,2020,6165.0
Total,Other reason,Person,Total,Luxembourg,2021,8226.0
Total,Other reason,Person,Total,Luxembourg,2022,8279.0
Total,Other reason,Person,Total,Luxembourg,2023,8549.0
Total,Other reason,Person,Total,Latvia,2012,335268.0
Total,Other reason,Person,Total,Latvia,2013,324021.0
Total,Other reason,Person,Total,Latvia,2014,312157.0
Total,Other reason,Person,Total,Latvia,2015,302661.0
Total,Other reason,Person,Total,Latvia,2016,292858.0
Total,Other reason,Person,Total,Latvia,2017,283328.0
Total,Other reason,Person,Total,Latvia,2018,273985.0
Total,Other reason,Person,Total,Latvia,2019,265661.0
Total,Other reason,Person,Total,Latvia,2020,256550.0
Total,Other reason,Person,Total,Latvia,2021,241824.0
Total,Other reason,Person,Total,Latvia,2022,232420.0
Total,Other reason,Person,Total,Latvia,2023,221179.0
Total,Other reason,Person,Total,Malta,2012,3113.0
